Source	Prediction	Reference
ワタシタチハシンカンセンハコウソクテツドウデスカモシレマセン。	日本 の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の	私たちは新幹線は高速鉄道ですかもしれません。
ジツハホッカイドウハフユニスキーガタノシメマスデショウ。	は さ は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	実は北海道は冬にスキーが楽しめますでしょう。
ニホンゴノベンキョウハムズカシイデスガ、オモシロイデス。	は さ は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	日本語の勉強は難しいですが、面白いです。
ホッカイドウハフユニスキーガタノシメマス。	は は は は は は は は 日本 は は	北海道は冬にスキーが楽しめます。
ニッポンノシキハウツクシイデス。	は は は は は は は は は は は は は は は は は は は は は は 日本 は は は は	日本の四季は美しいです。
ニホンリョウリハセカイジュウデニンキガアリマスカモシレマセン。	日本 の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の	日本料理は世界中で人気がありますかもしれません。
コノデータセットハニホンゴノブンショウヲフクンデイマス	日本 の は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	このデータセットは日本語の文章を含んでいます
ニッポンノシキハウツクシイデス。	は は は は は は は は は は は は は は は は は は は は は は 日本 は は は は	日本の四季は美しいです。
キカイガクシュウヲツカッテニホンゴノヘンカンヲオコナイマス	は さ は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	機械学習を使って日本語の変換を行います
オオサカハオイシイタベモノデシラレテイマス。	日本 の 。 は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	大阪は美味しい食べ物で知られています。
カノジョハニッポンノギジュツハセカイヲリードシテイマス。	日本 の の は の 。 日本 の の は の の は の の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の	彼女は日本の技術は世界をリードしています。
シンカンセンハコウソクテツドウデストオモイマス。	日本 の 。 は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	新幹線は高速鉄道ですと思います。
コノデータセットハニホンゴノブンショウヲフクンデイマス。	日本 の は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の	このデータセットは日本語の文章を含んでいます。
ニッポンノアニメハコクサイテキニユウメイデス。	は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	日本のアニメは国際的に有名です。
ニッポンノギジュツハセカイヲリードシテイマス。	日本 の 。 は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	日本の技術は世界をリードしています。
ニホンリョウリハセカイジュウデニンキガアリマス。	日本 の 。 は さ は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	日本料理は世界中で人気があります。
キョウトニハオオクノフルイジインガアリマス。	日本 の 。 は は は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は	京都には多くの古い寺院があります。
オオサカハオイシイタベモノデシラレテイマストオモイマス。	日本 の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の	大阪は美味しい食べ物で知られていますと思います。
ワタシタチハサクラノハナハハルニサキマス。	は さ は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	私たちは桜の花は春に咲きます。
ニッポンノギジュツハセカイヲリードシテイマス。	は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	日本の技術は世界をリードしています。
キカイガクシュウヲツカッテニホンゴノヘンカンヲオコナイマス。	は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	機械学習を使って日本語の変換を行います。
ニッポンノシキハウツクシイデス。	は は は は は は は は は は は は は は は は は は は は は は 日本 は は は は	日本の四季は美しいです。
コレハニホンゴノテキストデスデスネ。	は さ は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	これは日本語のテキストですですね。
カレハコノデータセットハニホンゴノブンショウヲフクンデイマス。	日本 の は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の	彼はこのデータセットは日本語の文章を含んでいます。
キョウトニハオオクノフルイジインガアリマス。	日本 の 。 日本 の は は は は は は は は は は は は は 日本 の 。 日本 の	京都には多くの古い寺院があります。
ワタシタチハキカイガクシュウヲツカッテニホンゴノヘンカンヲオコナイマス。	日本 の の は の 。 は の の は の 。 は の の は の 。 は の の は の 。 は の の は の 。 は の の は の 。 は の の は の 。 は の の は の 。 は の の は の 。 は の の は の 。 は の の は の 。 は の は の は の は の 。 は の は の は の は の は の は の は の は の は の は の は の は の は	私たちは機械学習を使って日本語の変換を行います。
ニッポンノシキハウツクシイデス。		日本の四季は美しいです。
ニッポンノレキシハナガク、ユタカデス。	は は は は は は は は は は は は は は は は は は は	日本の歴史は長く、豊かです。
ニッポンノシキハウツクシイデス		日本の四季は美しいです
シゼンゲンゴショリハオモシロイブンヤデス。	は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	自然言語処理は面白い分野です。
カレハニホンリョウリハセカイジュウデニンキガアリマス。	日本 の 。 は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は は さ は	彼は日本料理は世界中で人気があります。
コノデータセットハニホンゴノブンショウヲフクンデイマス。	日本 の は の 。 は は は は 。 は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	このデータセットは日本語の文章を含んでいます。
ニホンゴノベンキョウハムズカシイデスガ、オモシロイデストオモイマス。	日本 の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。 は さ は の 。	日本語の勉強は難しいですが、面白いですと思います。
キョウトニハオオクノフルイジインガアリマス。	日本 の 。 は は の は の は の は の は の は の は の は の は の は の は の は の は の は の は の 日本 の 。 日本 の は は	京都には多くの古い寺院があります。
コレハニホンゴノテキストデス		これは日本語のテキストです
カノジョハコノデータセットハニホンゴノブンショウヲフクンデイマス。	日本 の 。 は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は は	彼女はこのデータセットは日本語の文章を含んでいます。
